Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
6/20/2000 0:00,30,17,,7.5,26,28,,12.5,0,,,28,0,0.01,28.01,0
6/20/2000 2:00,30,17.5,,7.5,26,28,,12.5,0,,,26,0,0.01,26.01,0
6/20/2000 4:00,30,17,,7.5,26,28,,12.5,0,,,22,0,0.01,22.01,0
6/20/2000 6:00,30,17.5,,7.5,26,28,,12.5,0,,,25,0,0.01,25.01,0
6/20/2000 8:00,30,17,,7.5,26,28,,12.5,0,,,28,0,0.01,28.01,0
6/20/2000 10:00,30,17,,7.5,26,28,,12.5,0,,,20,0,0.01,20.01,0
6/20/2000 12:00,30,17.5,,7.5,27,28,,12.5,0,,,25,0,0.01,25.01,0
6/20/2000 14:00,30,17,,7.5,27,28,,12.5,0,,,27,0,0.01,27.01,0
6/20/2000 16:00,30,17,,7.5,27,28,,12.5,0,,,23,0,0.01,23.01,0
6/20/2000 18:00,30,17.5,,7.5,27,28,,12.5,0,,,25,0,0.01,25.01,0
6/20/2000 20:00,30,18,,7.5,27,28,,12.5,0,,,27,0,0.01,27.01,0
6/20/2000 22:00,30,17.5,,7.5,27,28,,12.5,0,,,21,0,0.01,21.01,0
6/21/2000 0:00,30,17.5,,7.5,27,30,,12.4,0,,,19,0,0.01,19.01,0
6/21/2000 2:00,30,17.5,,7.5,27,30,,12.4,0,,,25,0,0.01,25.01,0
6/21/2000 4:00,30,16.5,,7.5,27,30,,12.4,0,,,29,0,0.01,29.01,0
6/21/2000 6:00,30,17.5,,7.5,27,30,,12.4,0,,,23,0,0.01,23.01,0
6/21/2000 8:00,30,17.5,,7.5,27,30,,12.4,0,,,25,0,0.01,25.01,0
6/21/2000 10:00,30,17,,7.5,27,30,,12.4,0,,,27,0,0.01,27.01,0
6/21/2000 12:00,30,18,,7.5,27,30,,12.4,0,,,22,0,0.01,22.01,0
6/21/2000 14:00,30,18,,7.5,27,30,,12.4,0,,,25,0,0.01,25.01,0
6/21/2000 16:00,30,17,,7.5,27,30,,12.4,0,,,19,0,0.01,19.01,0
6/21/2000 18:00,30,17.5,,7.5,27,30,,12.4,0,,,23,0,0.01,23.01,0
6/21/2000 20:00,30,17,,7.5,27,30,,12.4,0,,,20,0,0.01,20.01,0
6/21/2000 22:00,30,17,,7.5,27,30,,12.4,0,,,26,0,0.01,26.01,0
6/22/2000 0:00,30,18,,7.5,27,30,,12.4,0,,,23,0,0.01,23.01,0
6/22/2000 2:00,30,18,,7.5,27,30,,12.4,0,,,25,0,0.01,25.01,0
6/22/2000 4:00,30,17.5,,7.5,27,30,,12.4,0,,,22,0,0.01,22.01,0
6/22/2000 6:00,30,17.5,,7.5,27,30,,12.4,0,,,25,0,0.01,25.01,0
6/22/2000 8:00,30,18,,7.5,27,30,,12.4,0,,,27,0,0.01,27.01,0
6/22/2000 10:00,30,17.5,,7.5,27,30,,12.4,0,,,30,0,0.01,30.01,0
6/22/2000 12:00,30,17.5,,7.5,27,30,,12.4,0,,,22,0,0.01,22.01,0
6/22/2000 14:00,30,18,,7.5,27,30,,12.4,0,,,26,0,0.01,26.01,0
6/22/2000 16:00,30,17.5,,7.5,27,30,,12.4,0,,,24,0,0.01,24.01,0
6/22/2000 18:00,30,17,,7.5,27,30,,12.4,0,,,21,0,0.01,21.01,0
6/22/2000 20:00,30,18,,7.5,27,30,,12.4,0,,,25,0,0.01,25.01,0
6/22/2000 22:00,30,18,,7.5,27,30,,12.4,0,,,28,0,0.01,28.01,0
6/23/2000 0:00,30,18,,7.5,26,30,,12.4,0,,,22,0,0.01,22.01,0
6/23/2000 2:00,30,18,,7.5,26,30,,12.4,0,,,26,0,0.01,26.01,0
6/23/2000 4:00,30,18.5,,7.5,26,30,,12.4,0,,,23,0,0.01,23.01,0
6/23/2000 6:00,30,19,,7.5,26,30,,12.4,0,,,20,0,0.01,20.01,0
6/23/2000 8:00,30,18.5,,7.5,26,30,,12.4,0,,,25,0,0.01,25.01,0
6/23/2000 10:00,30,18.5,,7.5,26,30,,12.4,0,,,22,0,0.01,22.01,0
6/23/2000 12:00,30,18,,7.5,26,30,,12.4,0,,,26,0,0.01,26.01,0
6/23/2000 14:00,30,18,,7.5,26,30,,12.4,0,,,21,0,0.01,21.01,0
6/23/2000 16:00,30,17.5,,7.5,26,30,,12.4,0,,,25,0,0.01,25.01,0
6/23/2000 18:00,30,18.5,,7.5,26,30,,12.4,0,,,23,0,0.01,23.01,0
6/23/2000 20:00,30,18.5,,7.5,26,30,,12.4,0,,,28,0,0.01,28.01,0
6/23/2000 22:00,30,18,,7.5,26,30,,12.4,0,,,25,0,0.01,25.01,0
6/24/2000 0:00,30,18,,7.5,26,30,,12.4,0,,,21,0,0.01,21.01,0
6/24/2000 2:00,30,17,,7.5,26,30,,12.4,0,,,29,0,0.01,29.01,0
6/24/2000 4:00,30,17.5,,7.5,26,30,,12.4,0,,,23,0,0.01,23.01,0
6/24/2000 6:00,30,18.5,,7.5,26,30,,12.4,0,,,20,0,0.01,20.01,0
6/24/2000 8:00,30,18,,7.5,26,30,,12.4,0,,,25,0,0.01,25.01,0
6/24/2000 10:00,30,16.5,,8,26,30,,12.4,0,,,28,0,0.01,28.01,0
6/24/2000 12:00,30,17.5,,8,26,30,,12.4,0,,,25,0,0.01,25.01,0
6/24/2000 14:00,30,18,,7.5,26,30,,12.4,0,,,29,0,0.01,29.01,0
6/24/2000 16:00,30,18,,7.5,26,30,,12.4,0,,,23,0,0.01,23.01,0
6/24/2000 18:00,30,17.5,,7.5,26,30,,12.4,0,,,20,0,0.01,20.01,0
6/24/2000 20:00,30,18,,7.5,27,30,,12.4,0,,,25,0,0.01,25.01,0
6/24/2000 22:00,30,18,,7.5,27,30,,12.4,0,,,28,0,0.01,28.01,0
6/25/2000 0:00,30,18,,7.5,27,30,,12.4,0,,,30,0,0.01,30.01,0
6/25/2000 2:00,30,18,,7.5,27,30,,12.4,0,,,25,0,0.01,25.01,0
6/25/2000 4:00,30,18,,7.5,27,30,,12.4,0,,,21,0,0.01,21.01,0
